1.55901861 -3.69953990 -9.34534073 -3.84078670 0.31852198 -1.16879499 10.05477428 -11.06826496 -2.54636073 -0.74501115
-9.76563454 -4.04061460 -4.37077808 -6.17491913 13.23456573 -4.35251427 -7.17254162 -4.74349260 -5.29576015 3.93055677
-15.39212990 -3.21240926 -4.19388533 21.09838104 -14.78862190 -4.70965052 -17.15303421 -1.23072886 2.65383077 -5.52005434
10.74519157 -8.73934078 -4.21799088 -7.79184580 -5.01374006 -5.80290365 -1.20182347 -6.47709179 -7.11966944 -0.85347629
-4.93544436 -4.79421616 -1.74966276 -0.09939033 -7.46082497 -4.82039833 -18.67650604 11.14445019 -6.80569553 -0.19297469
16.59300041 -11.07825279 -5.81765461 -11.70208740 -6.74651098 -12.08627319 -2.69072795 -10.85112572 -10.96494102 -0.05308421
-2.18349695 -1.52348280 14.35144329 -3.12837553 -12.92266655 -10.17397308 -12.98448849 2.49863744 -4.08270693 -8.55100441
-9.53028011 -2.47217941 -5.26783371 -3.58670807 -1.97548890 -6.48228550 -18.76622963 3.33341575 -2.74740934 9.48239422
-7.28219748 10.44338131 -4.67517567 -6.69861031 -0.72703904 -4.86740446 -3.50976539 -1.07573020 -1.35488009 -5.66182041
-13.82679081 0.92984349 -2.56048250 2.95925117 -2.16327834 -8.35554504 -16.03372383 15.24515915 -5.30093384 -3.54356647
-15.62029362 -2.35076118 -5.40639734 17.69096565 -9.09847546 -1.04915237 -13.60526562 -3.30310011 0.33072895 -2.53330803
-0.42276904 -1.64056396 9.00169754 -2.42074013 -6.96935654 -7.27431488 -5.73525190 0.43464488 -0.18544237 -5.62922096
-10.26368427 -2.40000796 -5.64664125 -5.55190468 2.58066988 -6.22787571 -14.44364929 -0.31018326 -1.15989816 9.26983738
-8.71333885 -0.96503580 -1.82553387 -0.64634907 -2.93892288 -6.25173235 -15.29990292 11.14565849 -1.52441466 -1.49804080
-7.22791195 -1.68109429 -3.76659393 -3.62233162 0.54376727 -4.05060625 -15.35169792 9.71240902 -9.07614040 2.18810797
-1.81314564 -4.30508041 -5.62743902 -3.14146948 -4.58012629 -0.52012569 12.70958424 -12.16836834 0.31596065 -3.60293770
-8.07819080 0.12693872 20.76088142 -4.08413887 -14.21315956 -11.85142708 -12.75913620 -0.05495290 -1.41766548 -14.56996250
-6.24346781 -1.47191346 -2.79505301 -0.93567258 -2.65040636 -4.94819212 -15.09024334 10.58324814 -7.04646683 0.56877023
-10.23858261 -7.25765276 -7.22903299 1.36859083 -3.96460557 -1.76209891 -1.75467801 -6.73186684 16.87637520 -3.25050378
-12.22663307 -3.05350876 -7.41328621 -5.89929581 12.20219994 -2.51898122 -8.96641636 -1.29692352 -3.11597586 1.82716262
-9.34539890 1.12605405 -2.10653400 1.33429337 -5.36004210 -7.40136766 -17.91706467 11.96412277 -3.41781187 -1.36789310
-12.90173531 -0.82130778 -1.08921039 12.68813324 -6.01442480 -3.67218423 -8.14302063 1.94271183 -0.89983052 -7.45943451
-1.17545748 -5.18493032 -7.70860434 -6.40760708 0.08829164 -2.23306227 15.61958504 -11.70593834 -3.76492858 -6.20181465
-5.31388283 10.02899933 -4.03505468 -5.92842197 -2.58426118 -4.91726112 -4.18137264 -1.26124465 -3.85443282 -6.06827450
-11.57516289 -5.35044479 -6.18658924 18.53698921 -12.54326725 -0.79731178 -16.12998962 -5.95830727 0.89610755 -0.82562256
-2.16328573 -6.09916925 -6.17123318 -3.02933097 -3.86930633 2.26064420 14.95687199 -16.77836990 -1.46991563 -5.07538605
-8.75244141 -4.12141514 -4.20914412 -1.34454250 0.96436143 -5.71514177 -13.35482788 -0.89220351 -1.27669013 7.54167223
-14.11271954 -2.21794128 -5.44610167 16.95676804 -8.27314281 -1.36719906 -18.64471436 -2.70949054 -2.79334426 0.56180680
-6.27889967 10.65503407 -1.05893028 -9.12817097 2.23063540 -7.19416809 -2.40808868 -4.37737751 -0.98447680 -5.05422211
-3.69636869 -2.42230177 -7.23095369 -8.98946095 10.85161018 -6.51130009 0.48991597 -7.73550272 -2.65151429 2.15077996
-10.16475391 8.16589355 -2.03831053 -2.02969003 2.08156753 -3.87744713 -8.45078850 0.67486447 -2.91940236 -0.61341822
-15.63842392 1.76864791 0.83077192 2.22639275 -1.84742320 -11.65659809 -14.30006409 15.68520832 -2.87745023 -7.96444845
-0.70811486 -4.21001244 -4.72876883 -4.56652117 -4.35187578 1.54164672 11.44122314 -11.74894238 -0.84280151 -3.03024888
-8.29579449 -10.34191895 -2.90202808 -2.05972242 -1.65328109 -5.20107889 -18.90607643 0.93857706 -5.02140856 13.02209187
-0.79063612 -3.13850570 -5.91680717 -4.53192425 -0.79918766 -0.46524739 11.55050087 -9.79684067 -2.64705062 -3.92496586
13.99090481 -10.97089481 -6.40727711 -7.87621307 -11.18620586 -5.08046770 2.00003862 -10.87559319 -6.61765289 -4.34821796
-8.48806381 -12.42177296 -9.84313488 3.72656655 -8.23991871 13.91449451 -8.57115173 -6.43750095 -1.62890577 1.55524886
-9.37282658 -4.09930754 -0.70265192 -9.01990128 17.18505669 -6.56942749 -3.85138941 -5.92799950 -7.86433983 0.08550493
-10.49351692 -9.09260845 -4.57271671 -0.01219939 -0.01356735 4.17885733 -11.87808228 -1.79414284 -3.30011559 9.69842243
-10.50315762 -9.56729984 -2.98312664 0.71821982 -2.09490633 -4.94669008 -17.46909332 -0.80504036 -1.20061171 10.62768269
-1.97813725 -4.45661783 17.24722672 -5.34586287 -12.30851078 -10.53776264 -11.80527496 -1.62162685 -2.20472288 -9.62320042
0.92793590 8.09189701 -3.41867256 -11.42350674 -5.30515623 -5.02618504 -1.48293793 -5.07871962 -2.78709006 -6.12039042
-13.43257332 -4.87582588 -4.17772245 -5.06760120 4.35078144 -2.96590447 -16.77162361 0.35432908 -3.66506243 12.40200615
-5.24052906 -4.50158978 -4.91096449 -6.47027779 13.92265034 -7.99459410 -0.90794075 -4.27527475 -7.65127373 1.32953262
-5.41225910 -6.94965315 -5.03967953 3.90469337 -8.93199730 -3.50920343 -4.21446085 -10.03837395 13.85044575 -4.86138248
-5.89216757 4.27781963 -0.83767718 -2.63512659 -7.59234524 -9.35791016 -16.66797447 9.67381573 -3.62687445 -1.75837314
-13.59683323 -2.30836368 -5.11771822 16.40783310 -7.73558283 -1.67349851 -11.43186951 -1.94964814 -0.49032626 -3.96828818
-8.75194836 -7.12876129 -3.32088375 0.23251760 -2.11767602 -6.46890068 -17.78059006 -0.10440308 -2.19326568 10.96885204
-9.39722538 -0.12097158 0.85878032 3.86254573 -5.42173910 -7.93817282 -14.67940903 11.32004833 -4.07683325 -4.01604366
-6.24637938 -4.77189207 -5.02767324 -5.16096306 5.38769770 -4.63737583 -4.36984015 -6.11096907 -3.00908756 7.74759293
-11.96033287 0.50391489 -5.18893433 -6.25278187 14.97011566 -7.78497028 -7.19787741 -3.41196704 -4.54542685 4.50548029
-17.35209846 -3.23975968 -1.71325529 -8.71351528 18.31164932 -6.71116590 -8.65217781 -2.83930635 -2.32138705 0.18229815
-6.10489798 -6.23149014 -3.12936783 -3.14140439 0.77709174 -6.01192045 -11.61271667 -1.52419865 -2.34724307 9.09690857
-6.11004496 -3.25413227 10.33157063 -1.53091526 -7.27174187 -9.27965832 -7.78215933 1.17335451 3.38458037 -6.52785015
-15.79867363 -9.59362411 -7.84376955 2.79676390 -5.63349724 13.70433140 -10.49228382 -5.73839474 -1.12011755 3.12479067
-5.47239494 -3.82177329 -5.99379110 -7.07883978 11.16832447 -9.10825539 0.84864891 -5.09958601 -3.04678607 2.49816704
-9.08697891 0.22244179 0.56193346 -0.07198493 -3.44520855 -5.05651712 -17.81951332 10.63462639 -7.82359695 1.02700686
-1.79829454 -4.57263374 -5.60663080 -3.98082304 -2.24509478 0.23263218 14.02152538 -14.95672512 -1.13707244 -4.58631325
-20.44110298 0.00877714 -6.46135521 -7.50068474 7.69786167 -5.93180132 -14.44390297 11.67883778 -3.12963772 -0.60167581
-8.84428215 -4.32151365 -0.64138359 0.24619417 1.82284260 -6.89731503 -13.78015995 -1.84152639 -1.14652765 8.36866379
10.09756279 -7.51390028 -4.47843790 -5.17473841 -6.35525036 -5.72024965 -4.74124193 -7.83192110 -8.23613644 0.38465491
-12.07789230 -9.08812332 -10.47203445 2.16632843 -7.93221140 13.97649002 -2.63818526 -6.89449263 3.91687155 -3.36902738
-10.02110481 -7.46901369 -6.36381912 1.97496891 -7.28281975 -3.73309755 -8.89743328 -4.18561745 18.78945732 -3.78848195
-12.03280640 -10.66668320 -11.47491932 2.34632325 -6.38513756 14.49992943 -5.76330709 -8.30735302 -0.83046496 2.12101173
-0.97490150 -8.34564495 -8.18129730 -2.54128170 -4.65360165 0.65227783 14.21750736 -16.46269608 -0.84698731 -1.67519724
-2.25080752 -8.75625801 -5.84389114 -1.51053452 -8.15450764 1.32512653 14.65628052 -17.65874672 3.80822897 -4.85746098
-14.47905064 -6.01378536 -9.50344849 5.99334526 -7.55551815 13.00171852 -4.28562975 -8.50063229 1.89664388 -2.02040315
-14.39070415 -0.33284593 -0.30397037 5.44106865 -7.42630243 -9.53769684 -20.90549469 14.90630817 -5.13295937 -3.34081244
-7.85561275 -4.73426580 -1.90136099 -0.15707675 -8.14439583 -4.97893190 -7.68806601 -3.86446333 15.40728188 -6.15960884
-6.54903078 11.03201580 -4.05689383 -5.88481426 -2.35305023 -5.52021503 -3.25258994 -1.21198583 -2.56653047 -7.14468956
12.74419689 -9.52967358 -4.92704010 -10.17504978 -9.07912636 -6.59303188 -4.16311216 -5.98676157 -9.08712196 -2.95399237
-4.11142015 9.96780872 -5.05400419 -9.47965813 -0.91683060 -4.93085909 -4.61709595 -2.27657580 -3.38100028 -4.23392868
-1.03811312 -4.69256353 -6.86434746 -4.94385195 0.73430079 -3.19574952 16.22287369 -13.42236328 -4.79147720 -7.39172506
-9.20145893 -4.08023977 -5.60109901 -3.19543552 8.79011440 -8.82530499 -7.99549246 -1.43153381 -2.65013003 4.54762411
-1.70782757 -3.22242045 -2.47138977 -3.76788545 -2.53915834 0.29643020 11.51021194 -11.70324612 -0.53660172 -6.61200762
-10.63376713 -0.15726052 -1.06653464 2.19702363 -2.96344805 -4.79029083 -18.52648544 12.26802540 -6.65661097 -1.00945342
-7.97429848 -4.45145750 -1.77354205 14.10758114 -14.43438053 -2.58913422 -10.41262245 -3.65659451 2.52004480 -3.53288341
-5.24606180 11.03227711 -1.46414411 -8.41045570 -2.42881560 -5.63706398 -3.60748196 0.31766033 -4.26907015 -6.57658243
-12.59116936 -0.71855414 -0.69689900 3.13614368 -3.06213760 -7.53364944 -17.06154823 12.84755707 -7.29462671 -1.25552917
-8.16620159 10.38557529 -2.83204985 -5.18228865 0.66809994 -3.56586885 -3.10727048 -2.14399433 -2.94402194 -4.59211588
-8.41937447 -9.51879501 -4.54547501 3.29165506 -9.12102032 -3.22877669 -6.72979736 -7.01422262 15.46652126 -0.69968081
-8.96663857 -1.96867704 16.99354744 -3.63787866 -10.73889065 -11.00272751 -10.40330601 -2.64950585 -0.31701076 -9.97079849
13.99268246 -9.03239822 -5.61778212 -8.62503719 -10.56294060 -7.56093264 -2.04402137 -10.95972538 -8.21240616 -3.09081054
-6.87769651 -0.33857685 5.47452354 2.24993157 -2.43918204 -3.34717393 -7.00679731 -2.58044696 -2.91250730 -3.77292323
-12.77099609 -9.71977901 -3.03017521 -1.14918923 -0.75604326 -3.30524588 -16.57886124 -2.60591435 -1.21076822 12.71444702
-5.43030453 -9.04791260 -4.72168398 0.38352841 -4.30504608 -1.76486063 -11.10465336 -5.55381966 2.36229634 9.36380291
-3.11818790 -11.70457649 -8.77013588 -0.81714809 -11.15814495 11.67293930 -3.13087821 -5.42132854 0.37032554 -1.18692148
-8.29706573 -6.62927485 -7.56699371 0.97757500 -5.97291994 11.14758873 -1.26130664 -6.85088301 2.69754052 -1.94125593
-6.59846497 9.33442211 -1.69299388 -3.22452235 -2.45798707 -3.57032847 -4.63785458 0.27796993 -3.90140200 -5.35940266
-14.89685822 -8.96902561 -8.94268417 2.28035593 -5.05796528 13.39708424 -2.41627216 -10.11244583 3.24712610 -1.90836120
-2.65885425 -4.49589062 -5.27603292 -4.93841457 0.93585110 -2.22027969 13.22168350 -7.23389053 -6.90587664 -7.42035532
10.92784691 -10.73044395 -7.66452789 -7.38597822 -8.22101974 -3.93452716 -3.37495875 -5.96132755 -9.22449017 0.52101928
-5.17275667 0.64352220 0.50383139 7.69992685 -9.69678116 -0.86424112 -11.75827885 -1.35713470 -5.59134340 -2.53766918
-6.75181961 -0.09939230 -1.30930865 -3.56978679 8.38010788 -3.74882007 -2.81445742 -2.62882447 -4.91540909 -0.31901273
-8.20869541 2.82825661 -6.35577345 -14.48187828 13.72747326 -8.37767696 -0.81479037 -5.57636452 -0.69663161 0.06555238
-0.77550203 -9.32872963 -4.97657347 -1.25855803 -4.37147713 1.22919154 14.69892693 -19.61596870 0.19422781 -6.43071747
-11.83179665 -10.95659637 -12.91745281 0.39416313 -8.10734463 17.93004990 -4.97083378 -9.09801388 0.49602377 -0.03951909
-11.82348919 -5.04416990 -4.21828318 -9.46571541 18.23136711 -6.86512709 -6.35470915 -2.69642353 -6.49495983 2.91147614
-3.71481013 -2.48573184 -5.44246197 -6.42825031 1.65312278 -3.23203588 11.76220608 -5.50994873 -6.67422771 -8.22822666
-13.94133949 -9.69357204 -9.44577694 2.79649138 -8.17637157 15.74707317 -6.09233189 -6.51115561 -0.75242299 0.07916315
-5.77867651 -2.75302601 -6.82989550 -7.42721319 11.76936722 -4.37453032 -3.20706344 -2.51534057 -9.71899891 3.22690296
-1.94697118 -7.09003448 -3.15819740 1.96368527 -6.81564426 6.34377098 -1.29845989 -4.49463844 -0.06105683 -4.02613735
-7.86925507 11.11228085 -2.46192217 -5.90349007 -1.07913017 -4.83722496 -2.70712328 -1.53546226 -2.04791713 -6.27312994
-12.71819973 -0.18628950 -2.59677696 -8.30616665 15.47825241 -5.55449438 -7.73616838 -1.54061496 -7.49200678 1.15171409
-11.55322170 -1.33522439 -2.91564846 -6.70009041 15.81155014 -3.99095631 -6.74870253 -5.06236172 -6.52294397 3.32971358
-4.72195005 -1.20211005 -2.57508278 0.77563864 -7.11411905 -6.57531929 -15.57860088 6.72407579 -1.08486962 0.63175493
-4.66668367 -1.61355662 13.49978924 4.89618349 -19.88293457 -9.02520943 -12.28589249 -3.32244706 3.36777186 -14.89800453
-5.98998404 -4.73597002 -2.07122087 12.36075497 -11.56241035 -0.89311212 -8.79399586 -3.79578543 2.47842050 -4.88228893
-5.09349442 -0.65976214 15.56536484 -2.88852620 -11.56810665 -9.72795200 -10.20547199 0.50979578 1.46734726 -11.48711777
-4.01227188 2.71130705 0.91120207 1.40017271 -6.73614645 -5.95457268 -11.03639507 5.64396477 -3.66121221 -1.08480752
-4.73220921 8.41209221 -1.23276281 -4.39095926 -2.27620411 -4.43773794 -3.46245122 0.22090062 -3.72250223 -4.78251410
-3.93781900 -6.50749779 -2.63054991 0.37931603 -3.39401340 -4.10377407 -1.34839654 -8.21422577 10.71287441 -2.24398732
-6.99239969 11.94184875 -2.86895370 -5.51226950 -2.70084786 -4.98002958 -3.80259347 -0.63125730 -4.15710115 -7.32420826
-9.31907272 -3.82417870 1.15149486 -0.34984371 -7.09096289 -5.73726130 -6.62905788 -5.27982616 14.66322994 -7.58943224
-6.98728323 11.12798214 -2.79704046 -4.74420881 -2.33131361 -5.51274109 -6.11752605 0.81256944 -4.52900076 -5.17545652
-7.04196787 -6.81917906 -3.92417908 1.44648528 -9.08713722 -2.02910089 -0.50450581 -9.89336872 16.02515602 -7.65489006
-8.81129265 -7.25654840 -9.17757511 2.74067926 -9.69296551 10.61211395 0.73806560 -8.37897205 4.32318687 -3.79808331
15.21160316 -11.09968853 -5.18165541 -11.46723938 -6.46755838 -12.23299980 -3.74082565 -8.96601868 -11.03472614 1.57690525
-6.21803284 -5.16933489 -0.29668599 8.03130054 -9.29198170 -5.07272434 -7.00860596 -5.11733961 8.45310783 -6.47979450
-5.73481846 -7.33070135 -4.72100067 -3.12271762 2.35627961 -5.73196125 -7.09398699 -5.40469408 -3.39094663 10.00123215
-3.17616749 -0.81284523 17.59121895 3.04240584 -18.29729652 -14.82925987 -15.55690002 2.23473144 0.54864091 -13.45748234
-12.90909481 -9.76554489 -8.88217640 4.35687399 -8.98038673 13.98689556 -7.73511505 -7.62774467 0.37698156 0.06601222
14.25206757 -12.78750801 -7.40945482 -7.68537426 -18.05291367 -1.03279448 0.64550871 -9.44439602 -2.88456368 -8.40686131
-9.88616753 9.18612862 -1.35679340 -1.60557866 1.47335947 -2.81644034 -4.56638336 -1.45869493 -3.61372352 -3.17823148
-2.88523173 9.13557720 -5.03970051 -6.80442667 -3.17640615 -5.80350685 -5.96141577 -1.87295175 -3.28803158 -4.21565866
-10.06173515 9.44878483 -1.92981946 -4.47707462 2.49453759 -3.79540896 -5.65959883 -1.37469292 -1.77417350 -2.97181487
11.85540771 -10.31170750 -2.47825432 -7.55106354 -9.27158260 -8.72171783 -3.46934056 -10.49297810 -3.26592159 -2.49952531
-10.45794106 -6.16924810 -4.62286520 -2.03910017 1.45918059 -0.70067227 -11.22495937 -0.54403341 0.92978919 8.06747437
12.59799576 -10.80811501 -2.18119001 -6.79288197 -13.30695534 -3.64132619 -6.68282938 -5.33483791 -6.34135866 -5.06143522
-9.57020855 0.89811105 -0.07994722 8.93149376 -6.49432373 -1.42120826 -7.63395023 -0.80714679 -1.56218481 -3.37436867
-6.14245081 10.25567818 -4.38227940 -8.28819180 0.06766573 -5.53556585 -1.48083806 -3.20826030 -1.17711043 -6.43809843
-3.52447724 -7.13242865 -5.81333923 -2.74466681 -5.88548374 3.90126371 15.35926151 -17.32087135 1.93156731 -7.00001860
-10.79254723 -1.88617826 -5.70205688 -6.90686131 16.64905930 -6.35152054 -7.31175661 -3.82575107 -6.52557468 4.02465439
-7.84477568 0.70417434 11.65559769 4.31919003 -15.08032703 -9.00728798 -12.48389816 3.20870638 1.70724809 -11.34959030
